,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
41167,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,2278.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,118.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[4]/div[2]/div[2]/ul[1]/li[22]/a[1]/img[1],./2-output-urls-data/322-200.png,663.0
41168,1,0,0,0,0,0,0,0,0,-28.0,0.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,MnewsList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,1,0,0,0,False,0,2402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,2402.0,894.0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,118.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[4]/div[2]/div[2]/ul[1]/li[23],./2-output-urls-data/322-200.png,663.0
41169,0,0,0,0,0,0,0,0,0,28.0,0.0,-31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,False,0,2402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,2402.0,925.0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,118.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[4]/div[2]/div[2]/ul[1]/li[23]/a[1],./2-output-urls-data/322-200.png,663.0
41170,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,2402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,118.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[4]/div[2]/div[2]/ul[1]/li[23]/a[1]/img[1],./2-output-urls-data/322-200.png,663.0
41171,1,0,0,0,0,0,0,0,0,-28.0,0.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,MnewsList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,1,0,0,0,False,0,2526.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,2526.0,894.0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,118.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[4]/div[2]/div[2]/ul[1]/li[24],./2-output-urls-data/322-200.png,663.0
41172,0,0,0,0,0,0,0,0,0,28.0,0.0,-31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,False,0,2526.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,2526.0,925.0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,118.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[4]/div[2]/div[2]/ul[1]/li[24]/a[1],./2-output-urls-data/322-200.png,663.0
41173,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,2526.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,118.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[4]/div[2]/div[2]/ul[1]/li[24]/a[1]/img[1],./2-output-urls-data/322-200.png,663.0
41174,5,0,0,0,0,0,0,0,0,-85.5,0.0,23.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,nrk,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,161,0,0,0,0,4,0,0,0,False,0,40.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,164.65494222767805,40.0,941.2810419848048,260.0480724789169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,260.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5],./2-output-urls-data/322-200.png,663.0
41175,1,0,0,0,0,0,0,0,0,-18.0,27.5,11.5,-214.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,41.593268686170845,43.66062299143245,941.0065090104318,260.21193285474055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,260.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/h1[1],./2-output-urls-data/322-200.png,663.0
41176,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,35.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[5]/h1[1]/div[1],./2-output-urls-data/322-200.png,663.0
41177,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,56.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[5]/h1[1]/a[2],./2-output-urls-data/322-200.png,663.0
41178,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,MnewsList,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,4,0,0,0,False,0,40.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,110.0,40.0,987.0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2],./2-output-urls-data/322-200.png,663.0
41179,4,0,0,0,0,0,0,0,0,9890.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,scrollList_100,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,4,0,0,0,False,0,40.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,110.0,40.0,987.0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1],./2-output-urls-data/322-200.png,663.0
41180,4,0,0,0,0,0,0,0,0,-9756.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,photolist,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,4,0,0,0,False,0,40.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,10000.0,40.0,987.0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1],./2-output-urls-data/322-200.png,663.0
41181,4,0,0,0,0,0,0,0,0,-188.0,0.0,96.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,4,0,0,0,False,0,40.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,244.0,40.0,989.3534504917844,260,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,260.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1],./2-output-urls-data/322-200.png,663.0
41182,1,0,0,0,0,0,0,0,0,-26.0,10.0,0.0,-110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,MnewsList,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,1,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,56.88585061331157,40.0,992.0,278.5677655436824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,260.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[1],./2-output-urls-data/322-200.png,663.0
41183,0,0,0,0,0,0,0,0,0,-5.0,0.0,0.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tup1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,1,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,50.0,992.0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[1]/div[1],./2-output-urls-data/322-200.png,663.0
41184,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[1]/div[1]/img[1],./2-output-urls-data/322-200.png,663.0
41185,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[1]/a[2],./2-output-urls-data/322-200.png,663.0
41186,1,0,0,0,0,0,0,0,0,-26.0,10.0,0.0,-110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,MnewsList,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,1,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,56.88585061331157,40.0,1053.0,278.5677655436824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,260.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[2],./2-output-urls-data/322-200.png,663.0
41187,0,0,0,0,0,0,0,0,0,-5.0,0.0,0.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tup1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,1,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,50.0,1053.0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[2]/div[1],./2-output-urls-data/322-200.png,663.0
41188,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[2]/div[1]/img[1],./2-output-urls-data/322-200.png,663.0
41189,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[2]/a[2],./2-output-urls-data/322-200.png,663.0
41190,1,0,0,0,0,0,0,0,0,-26.0,10.0,0.0,-110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,MnewsList,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,1,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,56.88585061331157,40.0,1114.0,278.5677655436824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,260.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[3],./2-output-urls-data/322-200.png,663.0
41191,0,0,0,0,0,0,0,0,0,-5.0,0.0,0.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tup1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,1,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,50.0,1114.0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,663.0,1516.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[3]/div[1],./2-output-urls-data/322-200.png,663.0
41192,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[3]/div[1]/img[1],./2-output-urls-data/322-200.png,663.0
41193,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,663.0,1516.0,0.0,/body[2]/div[7]/div[1]/div[1]/div[5]/div[2]/div[1]/div[1]/ul[1]/li[3]/a[2],./2-output-urls-data/322-200.png,663.0
