,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
41574,0,0,0,0,0,0,0,0,0,-18.0,0.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,latency-details-item,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.0,8.0,215.18828964420905,1064,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41575,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,measurement-details-label localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41576,0,0,0,0,0,0,0,0,0,-1.0,10.0,0.0,-1046.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,extra-measurement-result,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,12.806248474865695,233.0,1064.0010573303018,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41577,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,extra-measurement-value-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[2]/div[2]/span[1],./2-output-urls-data/329-402.json_.png,249.0
41578,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,19.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[2]/div[2]/span[2],./2-output-urls-data/329-402.json_.png,249.0
41579,0,0,0,0,0,0,0,0,0,-18.0,0.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,latency-details-item,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.0,8.0,251.1613027518372,1064,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[3],./2-output-urls-data/329-402.json_.png,249.0
41580,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,measurement-details-label localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41581,0,0,0,0,0,0,0,0,0,-1.0,14.0,0.0,-1042.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,extra-measurement-result,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,16.1245154965971,269.0,1064.0029370260215,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[3]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41582,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,extra-measurement-value-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[3]/div[2]/span[1],./2-output-urls-data/329-402.json_.png,249.0
41583,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,19.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[3]/div[2]/span[2],./2-output-urls-data/329-402.json_.png,249.0
41584,0,0,0,0,0,0,0,0,0,-36.0,0.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,extra-measurement-container upload-container,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,54.0,8.0,287.37606024162835,1064,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,20.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41585,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,measurement-label localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41586,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,measurement-details-label localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[2]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41587,0,0,0,0,0,0,0,0,0,-1.0,6.0,0.0,-1042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,extra-measurement-result,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,10.0,323.0,1064.0921012769525,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[2]/div[3],./2-output-urls-data/329-402.json_.png,249.0
41588,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,extra-measurement-value-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,8.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[2]/div[3]/span[1],./2-output-urls-data/329-402.json_.png,249.0
41589,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[2]/div[3]/span[2],./2-output-urls-data/329-402.json_.png,249.0
41590,0,0,0,0,0,0,0,0,0,-18.5,0.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,test-info-container,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.003378224156776,8.0,341.1187476524853,1064,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,2.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41591,0,0,0,0,0,0,0,0,0,-1.0,158.4453125,0.0,-948.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,test-info-group client,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,166.97959053364923,341.0,1067.8254773135918,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.5,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[2]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41592,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test-info-location-header localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,39.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[2]/div[1]/span[1],./2-output-urls-data/329-402.json_.png,249.0
41593,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,59.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,88.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[2]/div[1]/span[2],./2-output-urls-data/329-402.json_.png,249.0
41594,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,159.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,269.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[2]/div[1]/span[3],./2-output-urls-data/329-402.json_.png,249.0
41595,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,439.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,66.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[2]/div[1]/span[4],./2-output-urls-data/329-402.json_.png,249.0
41596,0,0,0,0,0,0,0,0,0,-2.0,31.3203125,1.0,-854.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,test-info-group server,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,19.0,32.325871606155594,359.0,1074.5912013412355,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,3.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[2]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41597,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,test-info-location-header localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,59.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[2]/div[2]/span[1],./2-output-urls-data/329-402.json_.png,249.0
41598,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,70.640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,360.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[2]/div[2]/span[2],./2-output-urls-data/329-402.json_.png,249.0
41599,1,0,0,0,0,0,0,0,0,-4.0,2.0,2.0,-4.0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,0,usage-info-container align-container ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,8.0,378.0,139,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TABLE,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,139.0,249.0,1064.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/table[3],./2-output-urls-data/329-402.json_.png,249.0
