,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
67660,2,0,0,0,0,0,0,0,0,0.0,9.0,6.0,-92.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,32.69556544854363,40.0,4462.0,378.4445137665494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4462.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,3913.0,7295.0,1.5,/body[2]/div[17]/div[1]/div[2]/ul[2]/li[3],./2-output-urls-data/77-218.png,3913.0
67661,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4468.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,198.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/ul[2]/li[3]/a[1],./2-output-urls-data/77-218.png,3913.0
67662,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4468.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,357.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/ul[2]/li[3]/a[2],./2-output-urls-data/77-218.png,3913.0
67663,2,0,0,0,0,0,0,0,0,0.0,9.0,6.0,-78.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,32.69556544854363,40.0,4492.0,376.2874566073124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4492.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,3913.0,7295.0,1.0,/body[2]/div[17]/div[1]/div[2]/ul[2]/li[4],./2-output-urls-data/77-218.png,3913.0
67664,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4498.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,223.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/ul[2]/li[4]/a[1],./2-output-urls-data/77-218.png,3913.0
67665,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4498.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,360.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/ul[2]/li[4]/a[2],./2-output-urls-data/77-218.png,3913.0
67666,2,0,0,0,0,0,0,0,0,0.0,9.0,6.0,-95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,32.69556544854363,40.0,4522.0,376.9403135776273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4522.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,3913.0,7295.0,1.5,/body[2]/div[17]/div[1]/div[2]/ul[2]/li[5],./2-output-urls-data/77-218.png,3913.0
67667,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4528.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,203.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/ul[2]/li[5]/a[1],./2-output-urls-data/77-218.png,3913.0
67668,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4528.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,347.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/ul[2]/li[5]/a[2],./2-output-urls-data/77-218.png,3913.0
67669,8,0,0,0,0,0,0,0,0,-25.0,174.69921875,15.0,-340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,bbs-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.0,107.60408686991586,4552.0,380.3715289029924,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4552.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,380.0,3913.0,7295.0,1.0,/body[2]/div[17]/div[1]/div[2]/div[3],./2-output-urls-data/77-218.png,3913.0
67670,1,0,0,0,0,0,0,0,0,0.0,16.0,0.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,40.0,4567.0,76.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,76.0,3913.0,7295.0,1.0,/body[2]/div[17]/div[1]/div[2]/div[3]/strong[1],./2-output-urls-data/77-218.png,3913.0
67671,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/div[3]/strong[1]/a[1],./2-output-urls-data/77-218.png,3913.0
67672,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/div[3]/a[2],./2-output-urls-data/77-218.png,3913.0
67673,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,163.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,23.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/div[3]/a[3],./2-output-urls-data/77-218.png,3913.0
67674,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,194.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/div[3]/a[4],./2-output-urls-data/77-218.png,3913.0
67675,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,238.890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,33.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/div[3]/a[5],./2-output-urls-data/77-218.png,3913.0
67676,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,280.640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/div[3]/a[6],./2-output-urls-data/77-218.png,3913.0
67677,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,325.046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,23.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/div[3]/a[7],./2-output-urls-data/77-218.png,3913.0
67678,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,356.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[2]/div[3]/a[8],./2-output-urls-data/77-218.png,3913.0
67679,21,0,0,0,0,0,0,0,0,-250.66666666666663,0.0,168.0,3.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,section fr oa-qzone-right,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,0,0,1,0,0,0,False,0,430.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,369.9696684264205,430.0,4205.124373903821,370.0300288114767,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,3913.0,7295.0,1.238095238095238,/body[2]/div[17]/div[1]/div[3],./2-output-urls-data/77-218.png,3913.0
67680,7,0,0,0,0,0,0,0,0,-8.5,95.0,5.0,-180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,pic-news clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,1,0,0,0,False,0,430.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,157.22992717673057,440.3691633164157,4203.002974065091,370.1351104664349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,3913.0,7295.0,1.1428571428571428,/body[2]/div[17]/div[1]/div[3]/div[1],./2-output-urls-data/77-218.png,3913.0
67681,2,0,0,0,0,0,0,0,0,-16.0,0.0,16.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,pics track-wrap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,1,0,0,0,False,0,430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,157.0,430.0,4203.0,200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,200.0,3913.0,7295.0,1.0,/body[2]/div[17]/div[1]/div[3]/div[1]/ul[1],./2-output-urls-data/77-218.png,3913.0
67682,2,0,0,0,0,0,0,0,0,-73.5,0.0,59.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,1,0,0,0,False,0,430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,148.15954238590237,430.0,4219.419539462745,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4219.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,1.0,/body[2]/div[17]/div[1]/div[3]/div[1]/ul[1]/li[1],./2-output-urls-data/77-218.png,3913.0
67683,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,1,0,0,0,False,0,430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,113.0,430.0,4219.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4219.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,1.0,/body[2]/div[17]/div[1]/div[3]/div[1]/ul[1]/li[1]/a[1],./2-output-urls-data/77-218.png,3913.0
67684,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,False,0,430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4219.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[3]/div[1]/ul[1]/li[1]/a[1]/img[1],./2-output-urls-data/77-218.png,3913.0
67685,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4338.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,0.0,/body[2]/div[17]/div[1]/div[3]/div[1]/ul[1]/li[1]/a[2],./2-output-urls-data/77-218.png,3913.0
67686,5,0,0,0,0,0,0,0,0,-112.0,0.0,56.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,news-list mt10 track-wrap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,False,0,620.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,140.0,620.0,4213.186086562045,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,1.2,/body[2]/div[17]/div[1]/div[3]/div[1]/ul[2],./2-output-urls-data/77-218.png,3913.0
