,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
68970,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,service_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,service_img null null FC2 Live Here,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[3]/dt[1]/a[1],./2-output-urls-data/86-289.png,334.0
68971,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0, null null FC2 Live Here,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[3]/dt[1]/a[2],./2-output-urls-data/86-289.png,334.0
68972,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,False,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.203125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[3]/dd[2],./2-output-urls-data/86-289.png,334.0
68973,2,0,0,0,0,0,0,0,0,-40.5,45.0,14.96875,-45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,False,0,651.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,65.32419153728578,651.578125,539.340201341605,337.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,337.0,334.0,1493.0,3.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[4],./2-output-urls-data/86-289.png,334.0
68974,2,0,0,0,0,0,0,0,0,16.0,-22.5,-3.5,-205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.08318915758459,696.9414137705662,545.2713561215559,295.00508470194205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,1.5,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[4]/dt[1],./2-output-urls-data/86-289.png,334.0
68975,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,service_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,service_img null null FC2 Content Market,0,651.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[4]/dt[1]/a[1],./2-output-urls-data/86-289.png,334.0
68976,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0, null null FC2 Content Market,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,129.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[4]/dt[1]/a[2],./2-output-urls-data/86-289.png,334.0
68977,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,False,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.203125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[4]/dd[2],./2-output-urls-data/86-289.png,334.0
68978,2,0,0,0,0,0,0,0,0,-40.5,45.0,14.96875,-45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,False,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,65.32419153728578,310.0,604.4571664431262,337.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,337.0,334.0,1493.0,3.333333333333333,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[5],./2-output-urls-data/86-289.png,334.0
68979,2,0,0,0,0,0,0,0,0,16.0,-22.5,-3.5,-214.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.08318915758459,355.71231353440663,610.3957446508705,293.8030803106053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,1.5,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[5]/dt[1],./2-output-urls-data/86-289.png,334.0
68980,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,service_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,service_img null null Free FC2 Website,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[5]/dt[1]/a[1],./2-output-urls-data/86-289.png,334.0
68981,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0, null null Free FC2 Website,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,110.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[5]/dt[1]/a[2],./2-output-urls-data/86-289.png,334.0
68982,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,False,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.328125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[5]/dd[2],./2-output-urls-data/86-289.png,334.0
68983,2,0,0,0,0,0,0,0,0,-40.5,45.0,14.96875,-45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,False,0,651.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,65.32419153728578,651.578125,604.4571664431262,337.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,337.0,334.0,1493.0,3.333333333333333,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[6],./2-output-urls-data/86-289.png,334.0
68984,2,0,0,0,0,0,0,0,0,16.0,-22.5,-3.5,-233.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.08318915758459,696.9414137705662,610.3957446508705,292.33542378576016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[6]/dt[1],./2-output-urls-data/86-289.png,334.0
68985,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,service_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,service_img null null FC2 Analyzer,0,651.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[6]/dt[1]/a[1],./2-output-urls-data/86-289.png,334.0
68986,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0, null null FC2 Analyzer,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,73.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[6]/dt[1]/a[2],./2-output-urls-data/86-289.png,334.0
68987,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,False,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.328125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[6]/dd[2],./2-output-urls-data/86-289.png,334.0
68988,2,0,0,0,0,0,0,0,0,-40.5,45.0,14.96875,-45.0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,False,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,65.32419153728578,310.0,669.5756944481357,337.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.515625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,337.0,334.0,1493.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[7],./2-output-urls-data/86-289.png,334.0
68989,2,0,0,0,0,0,0,0,0,16.0,-22.5,-3.5,-235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.08318915758459,355.71231353440663,675.5202510799662,292.24647132172527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.515625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[7]/dt[1],./2-output-urls-data/86-289.png,334.0
68990,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,service_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,service_img null null FC2 Ranking,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.515625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[7]/dt[1]/a[1],./2-output-urls-data/86-289.png,334.0
68991,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0, null null FC2 Ranking,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.515625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,69.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[7]/dt[1]/a[2],./2-output-urls-data/86-289.png,334.0
68992,0,0,0,0,0,0,0,0,0,-31.0,101.515625,6.796875,-292.0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,False,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,31.0,369.2294978995321,693.4969558924042,292.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.453125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[7]/dd[2],./2-output-urls-data/86-289.png,334.0
68995,2,0,0,0,0,0,0,0,0,-40.5,45.0,14.96875,-45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,False,0,651.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,65.32419153728578,651.578125,669.5756944481357,337.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.515625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,337.0,334.0,1493.0,4.333333333333333,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[8],./2-output-urls-data/86-289.png,334.0
68996,2,0,0,0,0,0,0,0,0,16.0,-22.5,-3.5,-236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.08318915758459,696.9414137705662,675.5202510799662,292.2071183253413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.515625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[8]/dt[1],./2-output-urls-data/86-289.png,334.0
68997,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,service_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,service_img null null FC2 Counter,0,651.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.515625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[8]/dt[1]/a[1],./2-output-urls-data/86-289.png,334.0
