,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
2131,0,0,0,0,0,0,0,0,0,0.0,7.5,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1,0,0,0,False,0,781.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,135.0,781.390625,646.390625,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[12]/a[1]/span[1],./2-output-urls-data/112-266.png,94.0
2132,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,False,0,788.890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,94.0,1056.0,0.0,/body[2]/div[2]/div[12]/a[1]/span[1]/img[1],./2-output-urls-data/112-266.png,94.0
2133,1,0,0,0,0,0,0,0,0,-40.0,31.90625,0.0,-64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,otherprojects-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,1,0,0,0,False,0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,175.0,108.0,821.390625,214.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,94.0,1056.0,1.0,/body[2]/div[2]/div[13],./2-output-urls-data/112-266.png,94.0
2134,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1,0,0,0, null null Meta-Wiki — Wikimedia project coordination,0,139.90625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,135.0,139.90625,821.390625,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[13]/a[1],./2-output-urls-data/112-266.png,94.0
2135,0,0,0,0,0,0,0,0,0,0.0,7.5,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1,0,0,0,False,0,139.90625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,135.0,139.90625,821.390625,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[13]/a[1]/span[1],./2-output-urls-data/112-266.png,94.0
2136,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,False,0,147.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,94.0,1056.0,0.0,/body[2]/div[2]/div[13]/a[1]/span[1]/img[1],./2-output-urls-data/112-266.png,94.0
2137,1,0,0,0,0,0,0,0,0,-40.0,31.90625,0.0,-64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,otherprojects-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,1,0,0,0,False,0,321.828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,175.0,321.828125,821.390625,214.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,94.0,1056.0,1.0,/body[2]/div[2]/div[14],./2-output-urls-data/112-266.png,94.0
2138,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1,0,0,0, null null Wikimedia Incubator — For language versions in development,0,353.734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,135.0,353.734375,821.390625,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[14]/a[1],./2-output-urls-data/112-266.png,94.0
2139,0,0,0,0,0,0,0,0,0,0.0,7.5,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,1,0,0,0,False,0,353.734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,135.0,353.734375,821.390625,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[14]/a[1]/span[1],./2-output-urls-data/112-266.png,94.0
2140,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,False,0,361.234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,94.0,1056.0,0.0,/body[2]/div[2]/div[14]/a[1]/span[1]/img[1],./2-output-urls-data/112-266.png,94.0
2141,1,0,0,0,0,0,0,0,0,-38.0,31.90625,0.0,-63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,otherprojects-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,1,0,0,0,False,0,535.65625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,175.0,535.65625,821.390625,213.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,213.0,94.0,1056.0,1.0,/body[2]/div[2]/div[15],./2-output-urls-data/112-266.png,94.0
2142,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,1,0,0,0, null null Wikitech and Wikimedia Cloud Services,0,567.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,137.0,567.5625,821.390625,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[15]/a[1],./2-output-urls-data/112-266.png,94.0
2143,0,0,0,0,0,0,0,0,0,0.0,15.0,0.0,-30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,1,0,0,0,False,0,567.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,137.0,567.5625,821.390625,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[15]/a[1]/span[1],./2-output-urls-data/112-266.png,94.0
2144,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,False,0,582.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,94.0,1056.0,0.0,/body[2]/div[2]/div[15]/a[1]/span[1]/img[1],./2-output-urls-data/112-266.png,94.0
2145,1,0,0,0,0,0,0,0,0,-74.0,31.90625,0.0,-64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,otherprojects-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,1,0,0,0,False,0,749.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,175.0,749.484375,821.390625,214.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,94.0,1056.0,1.0,/body[2]/div[2]/div[16],./2-output-urls-data/112-266.png,94.0
2146,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,1,0,0,0, null null Wikimedia Foundation public relations,0,781.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,101.0,781.390625,821.390625,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[16]/a[1],./2-output-urls-data/112-266.png,94.0
2147,0,0,0,0,0,0,0,0,0,0.0,7.5,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,1,0,0,0,False,0,781.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,101.0,781.390625,821.390625,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[16]/a[1]/span[1],./2-output-urls-data/112-266.png,94.0
2148,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,False,0,788.890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,94.0,1056.0,0.0,/body[2]/div[2]/div[16]/a[1]/span[1]/img[1],./2-output-urls-data/112-266.png,94.0
2149,2,0,0,0,0,0,0,0,0,-5.0,279.234375,3.0,-558.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,162.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.0,162.0,996.390625,756.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.390625,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,756.0,94.0,1056.0,2.5,/body[2]/div[3],./2-output-urls-data/112-266.png,94.0
2150,2,0,0,0,0,0,0,0,0,0.0,59.0234375,0.0,-120.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,441.234375,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,15.0,443.9494015154847,999.390625,198.01578219929849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,198.0,94.0,1056.0,2.5,/body[2]/div[3]/ul[1],./2-output-urls-data/112-266.png,94.0
2151,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,451.234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,15.0,451.234375,999.390625,75.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,75.0,94.0,1056.0,3.0,/body[2]/div[3]/ul[1]/li[1],./2-output-urls-data/112-266.png,94.0
2152,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,451.234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,75.0,94.0,1056.0,0.0,/body[2]/div[3]/ul[1]/li[1]/a[1],./2-output-urls-data/112-266.png,94.0
2153,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,549.28125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,15.0,549.28125,999.390625,80.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,94.0,1056.0,2.0,/body[2]/div[3]/ul[1]/li[2],./2-output-urls-data/112-266.png,94.0
2154,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,549.28125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,94.0,1056.0,0.0,/body[2]/div[3]/ul[1]/li[2]/a[1],./2-output-urls-data/112-266.png,94.0
