,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
168,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[3]/p[3],./2-output-urls-data/102-423.json_.png,356.0
169,0,0,0,0,0,0,0,0,0,-84.0,0.0,43.8125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,idea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,109.00917392586736,8.0,2317.170905551391,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.90625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,1.0,/body[2]/div[1]/div[4]/div[4],./2-output-urls-data/102-423.json_.png,356.0
170,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.90625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[4]/h3[1],./2-output-urls-data/102-423.json_.png,356.0
171,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[4]/p[2],./2-output-urls-data/102-423.json_.png,356.0
172,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2402.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[4]/p[3],./2-output-urls-data/102-423.json_.png,356.0
173,2,0,0,0,0,0,0,0,0,-165.4,0.0,84.575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,idea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,190,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,190.0037894358952,8.0,2446.03644460182,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.34375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,2.0,/body[2]/div[1]/div[4]/div[5],./2-output-urls-data/102-423.json_.png,356.0
174,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.34375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[5]/h3[1],./2-output-urls-data/102-423.json_.png,356.0
175,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2491.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[5]/p[2],./2-output-urls-data/102-423.json_.png,356.0
176,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2531.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[5]/p[3],./2-output-urls-data/102-423.json_.png,356.0
177,1,0,0,0,0,0,0,0,0,-7.0,312.890625,4.0,-872.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,8.0,2571.0625,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,1.0,/body[2]/div[1]/div[4]/div[5]/p[4],./2-output-urls-data/102-423.json_.png,356.0
178,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null 缃戠珯鏋勫缓鍒濈骇鏁欑▼,0,320.890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2575.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,192.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[5]/p[4]/a[1],./2-output-urls-data/102-423.json_.png,356.0
179,1,0,0,0,0,0,0,0,0,-7.0,316.453125,4.0,-872.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,8.0,2611.0625,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2611.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,1.0,/body[2]/div[1]/div[4]/div[5]/p[5],./2-output-urls-data/102-423.json_.png,356.0
180,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null 缃戠珯鏋勫缓,0,324.453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,192.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[5]/p[5]/a[1],./2-output-urls-data/102-423.json_.png,356.0
181,1,0,0,0,0,0,0,0,0,-48.0,0.0,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,idea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,76.02631123499285,8.0,2653.8809172326405,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2653.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,2.5,/body[2]/div[1]/div[4]/div[6],./2-output-urls-data/102-423.json_.png,356.0
182,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2653.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[6]/h3[1],./2-output-urls-data/102-423.json_.png,356.0
183,1,0,0,0,0,0,0,0,0,-8.0,0.0,5.0,-746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,8.0,2699.78125,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2699.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,3.0,/body[2]/div[1]/div[4]/div[6]/p[2],./2-output-urls-data/102-423.json_.png,356.0
184,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0, null null Bootstrap 5 鏁欑▼,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,318.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[6]/p[2]/a[1],./2-output-urls-data/102-423.json_.png,356.0
185,3,0,0,0,0,0,0,0,0,-94.0,0.0,46.66666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,idea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,123,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,123.0081298126266,8.0,2748.762231542691,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2748.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,2.0,/body[2]/div[1]/div[4]/div[7],./2-output-urls-data/102-423.json_.png,356.0
186,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2748.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[7]/h3[1],./2-output-urls-data/102-423.json_.png,356.0
187,2,0,0,0,0,0,0,0,0,-8.0,149.15625,5.0,-785.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,149.37063605027095,2795.5,1064.0001174811964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,2.0,/body[2]/div[1]/div[4]/div[7]/p[2],./2-output-urls-data/102-423.json_.png,356.0
188,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0, null null JavaScript 鏁扮粍鍙傝€冩墜鍐�,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,278.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[7]/p[2]/a[1],./2-output-urls-data/102-423.json_.png,356.0
189,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0, null null JavaScript Date 鍙傝€冩墜鍐�,0,306.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,279.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[7]/p[2]/a[2],./2-output-urls-data/102-423.json_.png,356.0
190,1,0,0,0,0,0,0,0,0,-8.0,0.0,5.0,-790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,8.0,2841.5,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2841.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,2.0,/body[2]/div[1]/div[4]/div[7]/p[3],./2-output-urls-data/102-423.json_.png,356.0
191,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0, null null JavaScript Math 鍙傝€冩墜鍐�,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2846.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,274.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[7]/p[3]/a[1],./2-output-urls-data/102-423.json_.png,356.0
192,3,0,0,0,0,0,0,0,0,-44.0,0.0,22.359375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,69.00724599634447,8.0,2890.305237254701,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2890.21875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,1.5,/body[2]/div[1]/div[4]/div[8],./2-output-urls-data/102-423.json_.png,356.0
193,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2890.21875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[4]/div[8]/h3[1],./2-output-urls-data/102-423.json_.png,356.0
194,3,0,0,0,0,0,0,0,0,-7.0,133.375,4.0,-917.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,partner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,99.23392846498494,2934.9375,1066.8253007040198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2934.9375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,1.3333333333333333,/body[2]/div[1]/div[4]/div[8]/p[2],./2-output-urls-data/102-423.json_.png,356.0
