,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
754,1,0,0,0,0,0,0,0,0,1.0,0.0,8.515625,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,39.0,32.0,637.96875,756.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.96875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,756.0,460.0,695.0,1.0,/body[2]/div[9]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/p[1],./2-output-urls-data/109-250.png,460.0
755,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cookie-setting-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.484375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,56.0,460.0,695.0,0.0,/body[2]/div[9]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/p[1]/a[1],./2-output-urls-data/109-250.png,460.0
756,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,ot-sdk-three ot-sdk-columns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,898.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,33.0,898.609375,638.5859375,95.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.5859375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,95.0,460.0,695.0,1.5,/body[2]/div[9]/div[2]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/109-250.png,460.0
757,0,0,0,0,0,0,0,0,0,-16.5,-449.3046875,-319.29296875,-47.5,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,898.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,36.89512162874653,1004.6758238593,713.9607828627161,106.21322893124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.5859375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,95.0,460.0,695.0,1.5,/body[2]/div[9]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/109-250.png,460.0
759,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,898.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.5859375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,95.0,460.0,695.0,0.0,/body[2]/div[9]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/button[2],./2-output-urls-data/109-250.png,460.0
760,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,1014.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,44.0,1014.0,632.890625,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.890625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44.0,460.0,695.0,1.0,/body[2]/div[9]/div[2]/div[1]/div[2],./2-output-urls-data/109-250.png,460.0
761,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,onetrust-close-btn-handler onetrust-close-btn-ui banner-close-button ot-close-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,onetrust-close-btn-handler onetrust-close-btn-ui banner-close-button ot-close-icon null Kapat null,0,1026.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.890625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44.0,460.0,695.0,0.0,/body[2]/div[9]/div[2]/div[1]/div[2]/button[1],./2-output-urls-data/109-250.png,460.0
769,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,460.0,695.0,0.0,/body[2]/div[16]/div[1],./2-output-urls-data/109-250.png,460.0
770,0,0,0,0,0,0,0,0,0,-2.0,1.0,1.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,1,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,152.0,0.0,10000.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10000.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,460.0,695.0,1.0,/body[2]/div[16]/div[2],./2-output-urls-data/109-250.png,460.0
771,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0, null null reCAPTCHA sorusunun süresi iki dakika sonra dolacak,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1078.0,460.0,695.0,0.0,/body[2]/div[16]/div[2]/iframe[1],./2-output-urls-data/109-250.png,460.0
