,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
8203,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,triangle-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,False,0,677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,8.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[6]/div[1]/div[2]/div[3]/div[2]/div[1]/div[6]/div[1]/span[1]/img[1],./2-output-urls-data/165-116.png,1114.0
8204,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2791.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,519.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[6]/div[1]/div[2]/div[3]/div[2]/div[1]/div[6]/div[1]/p[2],./2-output-urls-data/165-116.png,1114.0
8205,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,solution-btn-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,0,0,False,0,672.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,32.0,672.0,3033.0,566.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3033.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,566.0,1114.0,5318.0,1.0,/body[2]/div[9]/div[1]/div[6]/div[1]/div[2]/div[3]/div[2]/div[2],./2-output-urls-data/165-116.png,1114.0
8206,0,0,0,0,0,0,0,0,0,-11.0,40.296875,5.6015625,-104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,btn-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,0,0,False,0,672.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,32.14031735997639,672.1125003559788,3033.000422849037,146.81280598094978,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3033.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,145.0,1114.0,5318.0,1.0,/body[2]/div[9]/div[1]/div[6]/div[1]/div[2]/div[3]/div[2]/div[2]/p[1],./2-output-urls-data/165-116.png,1114.0
8207,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,consulting-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3040.203125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[6]/div[1]/div[2]/div[3]/div[2]/div[2]/p[1]/img[1],./2-output-urls-data/165-116.png,1114.0
8208,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,words,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,724.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3037.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[6]/div[1]/div[2]/div[3]/div[2]/div[2]/p[1]/span[2],./2-output-urls-data/165-116.png,1114.0
8209,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,mui-zebra-module,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,0,0,0,0,8,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,742.0,0.0,3177.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3177.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1114.0,5318.0,1.0344827586206895,/body[2]/div[9]/div[1]/div[7],./2-output-urls-data/165-116.png,1114.0
8210,0,0,0,0,0,0,0,0,0,-128.0,0.0,64.0,168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,home-page-v2-success-cases-pc,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,0,0,0,0,8,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,742.0,0.0,3177.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3177.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1114.0,5318.0,1.0344827586206895,/body[2]/div[9]/div[1]/div[7]/div[1],./2-output-urls-data/165-116.png,1114.0
8211,0,0,0,0,0,0,0,0,0,-327.0,0.0,43.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,home-page-v2-success-cases-container,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,0,0,0,0,8,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,659.6036688800328,0.0,3241.2852389137247,1248.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3241.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1248.0,1114.0,5318.0,1.0344827586206895,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1],./2-output-urls-data/165-116.png,1114.0
8212,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,module-name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3241.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1248.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[1],./2-output-urls-data/165-116.png,1114.0
8213,0,0,0,0,0,0,0,0,0,-284.0,0.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,success-content-container,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,8,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,563.2051136131489,0.0,3327.290940089249,1248.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1248.0,1114.0,5318.0,1.0357142857142858,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2],./2-output-urls-data/165-116.png,1114.0
8214,0,0,0,0,0,0,0,0,0,0.0,528.984375,0.0,-1058.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,success-content-tab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,4,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,394.2816738450801,3327.0,1248.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1248.0,1114.0,5318.0,1.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/165-116.png,1114.0
8215,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,success-content-tab-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[1]/img[1],./2-output-urls-data/165-116.png,1114.0
8216,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,success-content-tab-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,352.65625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[1]/img[2],./2-output-urls-data/165-116.png,1114.0
8217,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,success-content-tab-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,705.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[1]/img[3],./2-output-urls-data/165-116.png,1114.0
8218,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,success-content-tab-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,1057.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[1]/img[4],./2-output-urls-data/165-116.png,1114.0
8219,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,success-content-box,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,4,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,440.0,0.0,3415.0,1248.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3415.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1248.0,1114.0,5318.0,1.0416666666666667,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/165-116.png,1114.0
8220,0,0,0,0,0,0,0,0,0,0.0,204.0,0.0,-704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,success-content on,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,440.0,204.0,3415.0,1438.7772586470778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3415.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1408.0,1114.0,5318.0,1.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2]/div[1],./2-output-urls-data/165-116.png,1114.0
8221,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,case-content-img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3415.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,408.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2]/div[1]/img[1],./2-output-urls-data/165-116.png,1114.0
8222,0,0,0,0,0,0,0,0,0,-369.0,80.0,176.0,-200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,content-right-box,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,False,0,408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,441.94456665966607,408.0,3416.0408369924385,1002.3971268913334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3415.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,1114.0,5318.0,1.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2],./2-output-urls-data/165-116.png,1114.0
8223,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,case-Content-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3487.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,840.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/165-116.png,1114.0
8224,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,case-Content-words,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,False,0,488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3549.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,840.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2],./2-output-urls-data/165-116.png,1114.0
8225,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,case-Content-from,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3613.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,840.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[3],./2-output-urls-data/165-116.png,1114.0
8226,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,case-Content-value,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,False,0,488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,140.0,488.0,3715.0,680.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3715.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,680.0,1114.0,5318.0,1.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[4],./2-output-urls-data/165-116.png,1114.0
8227,0,0,0,0,0,0,0,0,0,-111.0,0.0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,value-item,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,False,0,488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,140.4314779527724,488.0,3715.08411748644,196.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3715.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,196.0,1114.0,5318.0,1.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[4]/div[1],./2-output-urls-data/165-116.png,1114.0
8228,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,value,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3715.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,196.0,1114.0,5318.0,0.0,/body[2]/div[9]/div[1]/div[7]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[4]/div[1]/div[1],./2-output-urls-data/165-116.png,1114.0
