,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
5981,2,0,0,0,0,0,0,0,0,-50.0,0.0,19.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,rax-view info,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,False,0,893.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,71.06335201775947,893.328125,1982.0606070451024,230.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,230.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[7]/div[2]/div[3]/div[2],./2-output-urls-data/158-7.png,846.0
5982,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 info-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,893.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,230.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[7]/div[2]/div[3]/div[2]/span[1],./2-output-urls-data/158-7.png,846.0
5983,2,0,0,0,0,0,0,0,0,0.0,45.0546875,0.0,-163.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,rax-view contents,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,893.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,894.4635620201296,2017.0,230.74282220688903,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,230.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[7]/div[2]/div[3]/div[2]/div[2],./2-output-urls-data/158-7.png,846.0
5984,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,content-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,893.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,893.328125,2017.0,85.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,85.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[7]/div[2]/div[3]/div[2]/div[2]/a[1],./2-output-urls-data/158-7.png,846.0
5985,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 item-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,893.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,85.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[7]/div[2]/div[3]/div[2]/div[2]/a[1]/span[1],./2-output-urls-data/158-7.png,846.0
5986,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,content-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,983.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,983.4375,2017.0,48.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[7]/div[2]/div[3]/div[2]/div[2]/a[2],./2-output-urls-data/158-7.png,846.0
5987,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 item-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,983.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[7]/div[2]/div[3]/div[2]/div[2]/a[2]/span[1],./2-output-urls-data/158-7.png,846.0
5988,39,0,0,0,0,0,0,0,0,-166.0,0.0,69.5,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,rax-view seo,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,5,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,333.09608223454086,0.0,2094.15358796818,1190.1680553602505,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[8],./2-output-urls-data/158-7.png,846.0
5989,5,0,0,0,0,0,0,0,0,-102.0,20.0,44.5,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,rax-view user-search,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,5,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,139.60659010233005,0.0,2093.143389737072,1190.0,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[8]/div[1],./2-output-urls-data/158-7.png,846.0
5990,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1150.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/span[1],./2-output-urls-data/158-7.png,846.0
5991,5,0,0,0,0,0,0,0,0,0.0,460.0,0.0,-920.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,rax-view list,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,5,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.0,325.88341473600644,2162.0,1150.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1150.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2],./2-output-urls-data/158-7.png,846.0
5992,0,0,0,0,0,0,0,0,0,-14.5,50.0,7.25,-177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,search-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,1,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.06006146750117,36.05551275463989,2162.0121559556505,230.0195643852931,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,230.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[1],./2-output-urls-data/158-7.png,846.0
5993,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-image search-image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[1]/img[1],./2-output-urls-data/158-7.png,846.0
5994,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 search-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,56.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[1]/span[2],./2-output-urls-data/158-7.png,846.0
5995,0,0,0,0,0,0,0,0,0,-14.5,50.0,7.25,-191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,search-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,1,0,0,0,False,0,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.06006146750117,251.79356624028344,2162.0121559556505,230.2628932329306,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,230.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[2],./2-output-urls-data/158-7.png,846.0
5996,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-image search-image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[2]/img[1],./2-output-urls-data/158-7.png,846.0
5997,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 search-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[2]/span[2],./2-output-urls-data/158-7.png,846.0
5998,0,0,0,0,0,0,0,0,0,-14.5,50.0,7.25,-184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,search-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,1,0,0,0,False,0,480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.06006146750117,480.9365862564419,2162.0121559556505,230.0347799790284,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,230.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[3],./2-output-urls-data/158-7.png,846.0
5999,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-image search-image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[3]/img[1],./2-output-urls-data/158-7.png,846.0
6000,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 search-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[3]/span[2],./2-output-urls-data/158-7.png,846.0
6001,0,0,0,0,0,0,0,0,0,-14.5,50.0,7.25,-191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,search-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,1,0,0,0,False,0,710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.06006146750117,710.6335201775947,2162.0121559556505,230.2628932329306,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,230.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[4],./2-output-urls-data/158-7.png,846.0
6002,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-image search-image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[4]/img[1],./2-output-urls-data/158-7.png,846.0
6003,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 search-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[4]/span[2],./2-output-urls-data/158-7.png,846.0
6004,0,0,0,0,0,0,0,0,0,-14.5,50.0,7.25,-184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,search-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,1,0,0,0,False,0,940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.06006146750117,940.4786015641184,2162.0121559556505,230.0347799790284,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,230.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[5],./2-output-urls-data/158-7.png,846.0
6005,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-image search-image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[5]/img[1],./2-output-urls-data/158-7.png,846.0
6006,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 search-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,1020.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,846.0,3105.0,0.0,/body[2]/div[3]/div[1]/div[8]/div[1]/div[2]/a[5]/span[2],./2-output-urls-data/158-7.png,846.0
6007,34,0,0,0,0,0,0,0,0,-124.0,20.0,39.5,-60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,seo-category,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,198.17668884104407,0.0,2232.085179826254,1230.1625908797585,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1230.0,846.0,3105.0,1.0,/body[2]/div[3]/div[1]/div[8]/div[2],./2-output-urls-data/158-7.png,846.0
