,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
14895,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,15.0,1421.0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[1],./2-output-urls-data/202-75.png,1121.0
14896,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[1]/a[1],./2-output-urls-data/202-75.png,1121.0
14897,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,15.0,1449.0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[2],./2-output-urls-data/202-75.png,1121.0
14898,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[2]/a[1],./2-output-urls-data/202-75.png,1121.0
14899,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,15.0,1477.0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[3],./2-output-urls-data/202-75.png,1121.0
14900,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[3]/a[1],./2-output-urls-data/202-75.png,1121.0
14901,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,15.0,1505.0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[4],./2-output-urls-data/202-75.png,1121.0
14902,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,23.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[4]/a[1],./2-output-urls-data/202-75.png,1121.0
14903,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,15.0,1533.0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[5],./2-output-urls-data/202-75.png,1121.0
14904,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,35.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[1]/li[5]/a[1],./2-output-urls-data/202-75.png,1121.0
14905,5,0,0,0,0,0,0,0,0,-109.0,0.0,56.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,w43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,False,0,75.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,137.0,75.0,1421.5516170719936,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2],./2-output-urls-data/202-75.png,1121.0
14906,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,75.0,1421.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[1],./2-output-urls-data/202-75.png,1121.0
14907,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[1]/a[1],./2-output-urls-data/202-75.png,1121.0
14908,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,75.0,1449.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[2],./2-output-urls-data/202-75.png,1121.0
14909,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[2]/a[1],./2-output-urls-data/202-75.png,1121.0
14910,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,75.0,1477.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[3],./2-output-urls-data/202-75.png,1121.0
14911,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[3]/a[1],./2-output-urls-data/202-75.png,1121.0
14912,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,75.0,1505.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[4],./2-output-urls-data/202-75.png,1121.0
14913,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[4]/a[1],./2-output-urls-data/202-75.png,1121.0
14914,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,75.0,1533.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[5],./2-output-urls-data/202-75.png,1121.0
14915,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[2]/li[5]/a[1],./2-output-urls-data/202-75.png,1121.0
14916,5,0,0,0,0,0,0,0,0,-109.0,0.0,56.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,w62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,False,0,122.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,137.0,122.0,1421.5516170719936,73.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,73.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[3],./2-output-urls-data/202-75.png,1121.0
14917,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,122.0,1421.0,73.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,73.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[3]/li[1],./2-output-urls-data/202-75.png,1121.0
14918,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[3]/li[1]/a[1],./2-output-urls-data/202-75.png,1121.0
14919,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,122.0,1449.0,73.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,73.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[3]/li[2],./2-output-urls-data/202-75.png,1121.0
14920,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1121.0,7691.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[3]/li[2]/a[1],./2-output-urls-data/202-75.png,1121.0
14921,1,0,0,0,0,0,0,0,0,-8.0,0.0,0.0,-49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,122.0,1477.0,73.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,73.0,1121.0,7691.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/div[1]/div[2]/div[2]/ul[3]/li[3],./2-output-urls-data/202-75.png,1121.0
