,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
55297,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_lc_r_tj_sptb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[1]/a[1]/span[3],./2-output-urls-data/384-146.png,3795.0
55299,1,0,0,0,0,0,0,0,0,-31.0,69.5,18.0,-139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_lc_r_tj_mame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,False,0,781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,781.0,2692.0,195.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2692.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,195.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[1]/div[2],./2-output-urls-data/384-146.png,3795.0
55300,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,850.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,56.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[1]/div[2]/a[1],./2-output-urls-data/384-146.png,3795.0
55301,2,0,0,0,0,0,0,0,0,-120.0,0.0,97.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,i_lc_r_tj,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,1,0,0,0,False,0,991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,251.4458192136032,991.0,2498.9028092344847,195.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2497.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,195.0,3795.0,7705.0,1.6,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[2],./2-output-urls-data/384-146.png,3795.0
55302,0,0,0,0,0,0,0,0,0,-136.25,-203.75,-579.75,-130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,i_lc_r_tj_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,1,0,0,0,False,0,991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,210.43214464525136,1092.3182629160788,2732.2407813917134,209.49821001621947,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2497.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,195.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[2]/a[1],./2-output-urls-data/384-146.png,3795.0
55303,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,False,0,991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2497.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,195.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[2]/a[1]/img[1],./2-output-urls-data/384-146.png,3795.0
55304,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_lc_r_tj_time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,43.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[2]/a[1]/span[2],./2-output-urls-data/384-146.png,3795.0
55305,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_lc_r_tj_sptb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,1159.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[2]/a[1]/span[3],./2-output-urls-data/384-146.png,3795.0
55307,1,0,0,0,0,0,0,0,0,-31.0,0.0,18.0,192.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_lc_r_tj_mame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,False,0,991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,991.0,2692.0,195.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2692.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,195.0,3795.0,7705.0,4.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[2]/div[2],./2-output-urls-data/384-146.png,3795.0
55308,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,387.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[2]/div[2]/div[2]/a[1],./2-output-urls-data/384-146.png,3795.0
55309,1,0,0,0,0,0,0,0,0,-155.5,155.0,73.125,-175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,i_lc_r_cgrz,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,1,0,0,0,0,0,False,0,764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,186.11622712702945,764.0,2747.2653078789094,438.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2747.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,438.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[3],./2-output-urls-data/384-146.png,3795.0
55310,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_lc_r_cgrz_t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2766.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,263.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[3]/div[1],./2-output-urls-data/384-146.png,3795.0
55311,1,0,0,0,0,0,0,0,0,-12.0,0.0,6.0,-55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_lc_r_cgrz_gs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,919.0,2806.5,263.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2806.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,263.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[3]/div[2],./2-output-urls-data/384-146.png,3795.0
55312,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0, null null 青岛诺吉美办公家具有限公司,0,919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,208.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[3]/div[2]/a[1],./2-output-urls-data/384-146.png,3795.0
55313,0,0,0,0,0,0,0,0,0,-4.5,38.5,2.1328125,-204.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,i_lc_r_cgrz_hy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,False,0,919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,21.47673159491453,919.8060936958398,2839.500801001676,265.66002710230987,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2839.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,263.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[3]/div[3],./2-output-urls-data/384-146.png,3795.0
55314,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_sdsjTb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2839.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,21.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[3]/div[3]/i[1],./2-output-urls-data/384-146.png,3795.0
55315,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2843.765625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,96.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[3]/div[3]/span[2],./2-output-urls-data/384-146.png,3795.0
55316,0,0,0,0,0,0,0,0,0,-20.0,0.0,1.0,-221.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_lc_r_cgrz_zy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,False,0,919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,38.0,919.0,2868.5,263.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2868.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,263.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[3]/div[4],./2-output-urls-data/384-146.png,3795.0
55317,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2869.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[5]/div[3]/div[3]/div[4]/span[1],./2-output-urls-data/384-146.png,3795.0
55318,109,0,0,0,0,0,0,0,0,0.0,335.0,0.0,-800.0,0,0,0,0,0,0,0,0,0,0,1,0,0,173,0,i_lc_box clearfix i_lc3 i_navTab_info,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,2,0,3,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,500.0,319.4526568992658,2948.0,1205.8814203726668,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,3795.0,7705.0,1.0155038759689925,/body[2]/div[4]/div[3]/div[6],./2-output-urls-data/384-146.png,3795.0
55319,1,0,0,0,0,0,0,0,0,-348.6666666666667,0.0,194.66666666666663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,i_lc_l,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,508.5904267897915,0.0,2953.4248292824764,240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[6]/div[1],./2-output-urls-data/384-146.png,3795.0
55320,0,0,0,0,0,0,0,0,0,-112.5,0.0,40.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,i_lc_l_t,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,152.06659725265112,0.0,2948.085862046762,240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[6]/div[1]/div[1],./2-output-urls-data/384-146.png,3795.0
55321,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_lc_l_t_tit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2966.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[6]/div[1]/div[1]/div[1],./2-output-urls-data/384-146.png,3795.0
55322,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_lc_l_t_txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3011.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[6]/div[1]/div[1]/div[2],./2-output-urls-data/384-146.png,3795.0
55323,0,0,0,0,0,0,0,0,0,-161.0,35.5,0.0,-71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_lc_l_c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,265.0,0.0,3100.0,240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[6]/div[1]/div[2],./2-output-urls-data/384-146.png,3795.0
55324,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,False,0,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,169.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[6]/div[1]/div[2]/img[1],./2-output-urls-data/384-146.png,3795.0
55325,1,0,0,0,0,0,0,0,0,0.0,41.0,0.0,-82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_lc_l_b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.0,0.0,3380.0,240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3380.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[6]/div[1]/div[3],./2-output-urls-data/384-146.png,3795.0
