,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
24360,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,KGMPS,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,1,0,0,0,False,0,1257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,145.0,1257.0,580.5,116.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,116.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[7]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24361,0,0,0,0,0,0,0,0,0,-99.0,9.859375,73.234375,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,_1S5TX,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,1,0,0,0,False,0,1259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,150.3296377964106,1259.027269184739,582.6410464685337,113.27841806805036,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,112.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[7]/div[1]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24362,0,0,0,0,0,0,0,0,0,0.0,13.75,0.0,-28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,EfdcE,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,1,0,0,0,False,0,1263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,102.0,1263.0,584.5,104.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,104.0,819.0,2539.0,1.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[7]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24363,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,_3XCuR wrUT0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,1,0,0,0,False,0,1276.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,102.0,1276.75,584.5,76.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,76.0,819.0,2539.0,1.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[7]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24364,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,False,0,1276.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,77.0,819.0,2539.0,0.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[7]/div[1]/div[1]/div[1]/div[1]/div[1]/img[1],./2-output-urls-data/221-38.png,819.0
24365,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_23vXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,1280.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,68.0,819.0,2539.0,0.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[7]/div[1]/div[1]/div[1]/span[2],./2-output-urls-data/221-38.png,819.0
24366,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_1N9Dk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,1263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.203125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,104.0,819.0,2539.0,0.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[7]/div[1]/div[1]/div[1]/span[3],./2-output-urls-data/221-38.png,819.0
24367,0,0,0,0,0,0,0,0,0,-4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,slick-slide,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,1,0,0,0,False,0,1373.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,149.0,1373.0,580.5,116.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,116.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[8],./2-output-urls-data/221-38.png,819.0
24368,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,1,0,0,0,False,0,1373.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,145.0,1373.0,580.5,116.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,116.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[8]/div[1],./2-output-urls-data/221-38.png,819.0
24369,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,KGMPS,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,1,0,0,0,False,0,1373.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,145.0,1373.0,580.5,116.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,116.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[8]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24370,0,0,0,0,0,0,0,0,0,-99.0,11.09375,73.234375,-22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,_1S5TX,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,1,0,0,0,False,0,1375.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,150.3296377964106,1375.0365968141084,582.6410464685337,113.73653766490344,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,112.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[8]/div[1]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24371,0,0,0,0,0,0,0,0,0,0.0,13.75,0.0,-28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,EfdcE,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,1,0,0,0,False,0,1379.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,102.0,1379.0,584.5,104.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,104.0,819.0,2539.0,1.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[8]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24372,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,_3XCuR wrUT0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,1,0,0,0,False,0,1392.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,102.0,1392.75,584.5,76.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,76.0,819.0,2539.0,1.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[8]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24373,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,False,0,1392.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,77.0,819.0,2539.0,0.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[8]/div[1]/div[1]/div[1]/div[1]/div[1]/img[1],./2-output-urls-data/221-38.png,819.0
24374,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_23vXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,1400.28125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,62.0,819.0,2539.0,0.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[8]/div[1]/div[1]/div[1]/span[2],./2-output-urls-data/221-38.png,819.0
24375,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_1N9Dk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,1379.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.203125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,104.0,819.0,2539.0,0.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[8]/div[1]/div[1]/div[1]/span[3],./2-output-urls-data/221-38.png,819.0
24376,0,0,0,0,0,0,0,0,0,-4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,slick-slide,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,1,0,0,0,False,0,1489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,149.0,1489.0,580.5,116.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,116.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[9],./2-output-urls-data/221-38.png,819.0
24377,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,1,0,0,0,False,0,1489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,145.0,1489.0,580.5,116.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,116.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[9]/div[1],./2-output-urls-data/221-38.png,819.0
24378,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,KGMPS,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,1,0,0,0,False,0,1489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,145.0,1489.0,580.5,116.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,116.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[9]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24379,0,0,0,0,0,0,0,0,0,-99.0,9.859375,73.234375,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,_1S5TX,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,1,0,0,0,False,0,1491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,150.3296377964106,1491.023026163842,582.6410464685337,113.27841806805036,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,112.0,819.0,2539.0,1.6666666666666667,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[9]/div[1]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24380,0,0,0,0,0,0,0,0,0,0.0,13.75,0.0,-28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,EfdcE,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,1,0,0,0,False,0,1495.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,102.0,1495.0,584.5,104.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,104.0,819.0,2539.0,1.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[9]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24381,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,_3XCuR wrUT0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,1,0,0,0,False,0,1508.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,102.0,1508.75,584.5,76.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,76.0,819.0,2539.0,1.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[9]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24382,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,False,0,1508.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,77.0,819.0,2539.0,0.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[9]/div[1]/div[1]/div[1]/div[1]/div[1]/img[1],./2-output-urls-data/221-38.png,819.0
24383,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_23vXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,1512.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,68.0,819.0,2539.0,0.0,/body[2]/div[64]/div[15]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[9]/div[1]/div[1]/div[1]/span[2],./2-output-urls-data/221-38.png,819.0
