,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
11131,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,160.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[4]/div[2]/p[2],./2-output-urls-data/175-74.png,2189.0
11132,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-score,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[4]/div[2]/span[3],./2-output-urls-data/175-74.png,2189.0
11135,0,0,0,0,0,0,0,0,0,-16.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,hotlist-item,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,0,0,False,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,35.77708763999664,1.0,1570.0,278.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,278.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5],./2-output-urls-data/175-74.png,2189.0
11137,0,0,0,0,0,0,0,0,0,-13.0,46.0,6.0,-131.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,hotlist-item-more,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,1,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,106.7941945987702,50.15974481593781,1570.0114649262916,241.7457341919398,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
11138,0,0,0,0,0,0,0,0,0,-28.666666666666668,0.0,0.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,hotlist-item-img-box,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,1,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,113.48812957995014,20.0,1570.0,84.8528137423857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
11139,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-order,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
11140,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-img-border,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/175-74.png,2189.0
11141,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[1]/img[3],./2-output-urls-data/175-74.png,2189.0
11142,0,0,0,0,0,0,0,0,0,-66.0,0.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,hotlist-item-info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,False,0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,80.0,112.0,1582.191202099165,138.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,138.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[2],./2-output-urls-data/175-74.png,2189.0
11143,0,0,0,0,0,0,0,0,0,6.0,0.0,-3.0,227.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hotlist-item-info-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,112.0,1582.0,138.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,138.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[2]/p[1],./2-output-urls-data/175-74.png,2189.0
11144,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,365.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[2]/p[1]/span[1],./2-output-urls-data/175-74.png,2189.0
11145,0,0,0,0,0,0,0,0,0,2.6666666666666665,36.078125,12.666666666666666,-91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,hotlist-item-info-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,19.171738459397872,121.9397550993847,1604.0468266924822,144.55679391390316,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,138.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[2]/p[2],./2-output-urls-data/175-74.png,2189.0
11146,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,104.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[2]/p[2]/span[1],./2-output-urls-data/175-74.png,2189.0
11147,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,216.234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[2]/p[2]/span[2],./2-output-urls-data/175-74.png,2189.0
11150,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-info-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,138.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[2]/p[3],./2-output-urls-data/175-74.png,2189.0
11151,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-info-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,138.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[1]/div[1]/div[2]/p[4],./2-output-urls-data/175-74.png,2189.0
11152,0,0,0,0,0,0,0,0,0,-20.0,128.5,8.0,-223.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,hotlist-item-normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,32.7414110874898,98.05993065467668,1570.0,284.8841869953473,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,278.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[2],./2-output-urls-data/175-74.png,2189.0
11153,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-index,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[2]/span[1],./2-output-urls-data/175-74.png,2189.0
11154,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,160.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[2]/p[2],./2-output-urls-data/175-74.png,2189.0
11155,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-score,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[5]/div[2]/span[3],./2-output-urls-data/175-74.png,2189.0
11158,0,0,0,0,0,0,0,0,0,-16.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,hotlist-item,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,0,0,False,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,35.77708763999664,1.0,1602.0,278.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,278.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[6],./2-output-urls-data/175-74.png,2189.0
11160,0,0,0,0,0,0,0,0,0,-13.0,46.0,6.0,-131.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,hotlist-item-more,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,1,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,106.7941945987702,50.15974481593781,1602.0112359156535,241.7457341919398,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[6]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
11161,0,0,0,0,0,0,0,0,0,-28.666666666666668,0.0,0.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,hotlist-item-img-box,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,1,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,113.48812957995014,20.0,1602.0,84.8528137423857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,2189.0,3024.0,1.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[6]/div[1]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
11162,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-item-order,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[6]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/175-74.png,2189.0
11163,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hotlist-img-border,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[4]/div[6]/div[3]/div[1]/div[2]/div[1]/a[6]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/175-74.png,2189.0
