,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
23510,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pack_title ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,448.796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.0,448.796875,1135.53125,182.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/218-198.png,969.0
23511,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,aplus_exp aplus_clk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,aplus_exp aplus_clk null null 巴萨连续3年无缘欧战半决赛，2015年后仅1次且被大逆转,0,448.796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/a[1],./2-output-urls-data/218-198.png,969.0
23512,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pack_subtitle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,448.796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/218-198.png,969.0
23513,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,g-col box-bottom,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,False,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,151.0,643.1875,1028.875,195.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,195.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/218-198.png,969.0
23514,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,g-box,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,False,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,151.0,643.1875,1028.875,182.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/218-198.png,969.0
23515,2,0,0,0,0,0,0,0,0,-75.5,0.0,50.828125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,pack_yk_pack,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,False,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,153.30769713227056,643.1875,1030.129731595014,182.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/218-198.png,969.0
23516,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,pack_pack_cover ,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,False,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,102.0,643.1875,1028.875,182.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/218-198.png,969.0
23517,0,0,0,0,0,0,0,0,0,-78.0,48.265625,43.770833333333336,-51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,aplus_exp aplus_clk,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,aplus_exp aplus_clk null null 历史第四支！曼城本赛季欧冠1/8决赛、1/4决赛均保持零封,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,103.60823648082552,646.7992743266888,1029.3611490711187,195.7702735350799,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/218-198.png,969.0
23519,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pack_bg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/div[2],./2-output-urls-data/218-198.png,969.0
23520,0,0,0,0,0,0,0,0,0,-11.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pack_p_rb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,787.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,787.984375,1102.53125,29.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,29.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[3],./2-output-urls-data/218-198.png,969.0
23521,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,787.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,969.0,2240.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1]/span[3]/span[1],./2-output-urls-data/218-198.png,969.0
23522,1,0,0,0,0,0,0,0,0,-17.0,0.0,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,pack_info_list,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,False,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.44799302251776,643.1875,1130.7966913758469,182.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/218-198.png,969.0
23523,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pack_title ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.0,643.1875,1135.53125,182.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/218-198.png,969.0
23524,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,aplus_exp aplus_clk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,aplus_exp aplus_clk null null 历史第四支！曼城本赛季欧冠1/8决赛、1/4决赛均保持零封,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[1]/a[1],./2-output-urls-data/218-198.png,969.0
23525,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pack_subtitle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,643.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/218-198.png,969.0
23526,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,g-col box-bottom,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,False,0,837.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,151.0,837.578125,1028.875,194.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,194.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3],./2-output-urls-data/218-198.png,969.0
23527,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,g-box,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,False,0,837.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,151.0,837.578125,1028.875,182.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/218-198.png,969.0
23528,2,0,0,0,0,0,0,0,0,-75.5,0.0,50.828125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,pack_yk_pack,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,False,0,837.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,153.30769713227056,837.578125,1030.129731595014,182.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1],./2-output-urls-data/218-198.png,969.0
23529,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,pack_pack_cover ,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,False,0,837.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,102.0,837.578125,1028.875,182.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1],./2-output-urls-data/218-198.png,969.0
23530,0,0,0,0,0,0,0,0,0,-78.0,48.265625,43.770833333333336,-51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,aplus_exp aplus_clk,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,aplus_exp aplus_clk null null 马竞曼城在球员通道爆发冲突，福萨里科丢东西砸拉波尔特,0,837.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,103.60823648082552,840.3548396908278,1029.3611490711187,195.7702735350799,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/218-198.png,969.0
23532,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pack_bg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,837.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/a[1]/div[2],./2-output-urls-data/218-198.png,969.0
23533,0,0,0,0,0,0,0,0,0,-11.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pack_p_rb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,982.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,982.375,1102.53125,29.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,29.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/a[1]/span[3],./2-output-urls-data/218-198.png,969.0
23534,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,982.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,969.0,2240.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/a[1]/span[3]/span[1],./2-output-urls-data/218-198.png,969.0
23535,1,0,0,0,0,0,0,0,0,-17.0,0.0,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,pack_info_list,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,False,0,837.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.44799302251776,837.578125,1130.7966913758469,182.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/198/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,969.0,2240.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2],./2-output-urls-data/218-198.png,969.0
