,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
59328,0,0,0,0,0,0,0,0,0,0.0,4.0,0.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,q-box qu-visibility--hidden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,601.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,601.5625,366.0,24.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/399-326.png,163.0
59329,0,0,0,0,0,0,0,0,0,1.0,0.0,10.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,q-inlineBlock qu-mx--tiny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,605.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,605.5625,366.0,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/span[1],./2-output-urls-data/399-326.png,163.0
59330,0,0,0,0,0,0,0,0,0,-17.0,0.0,-10.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,CssComponent__CssInlineComponent-sc-1oskqb9-1 Icon___StyledCssInlineComponent-sc-11tmcw7-0 ckJQOs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,605.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,605.5625,376.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/span[1]/span[1],./2-output-urls-data/399-326.png,163.0
59336,0,0,0,0,0,0,0,0,0,-24.0,9.0,12.0,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,q-flex qu-alignItems--center qu-bg--white qu-borderAll qu-borderRadius--small qu-borderColor--gray qu-hover--borderColor--blue qu-hover--zIndex--1 qu-px--small qu-py--small InputStyleWrapper___StyledFlex-sc-1d0740s-0 bjNfxn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1,0,0,False,0,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,564.0,386.0,302.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,302.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[2]/div[2],./2-output-urls-data/399-326.png,163.0
59337,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,q-input qu-fontSize--regular qu-lineHeight--regular TextInput___StyledInput-sc-9srrla-0 dFrHoj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,284.0,163.0,790.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[2]/div[2]/input[1],./2-output-urls-data/399-326.png,163.0
59338,0,0,0,0,0,0,0,0,0,-34.5,0.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,q-flex qu-flexDirection--column qu-mb--medium,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,1,0,0,False,1,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,66.59767263200719,564.0,447.1118428312988,302.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,302.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[3],./2-output-urls-data/399-326.png,163.0
59339,0,0,0,0,0,0,0,0,0,-8.0,151.0,4.0,-151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,q-flex qu-alignItems--center qu-mb--tiny,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,1,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.88854381999832,583.8638539933775,447.017896733453,337.64626460246825,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,302.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[3]/div[1],./2-output-urls-data/399-326.png,163.0
59340,0,0,0,0,0,0,0,0,0,0.0,16.984375,0.0,-273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,q-flex qu-alignItems--center,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,1,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,564.2556769711233,447.0,302.0413878924542,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,302.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[3]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59341,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,q-text qu-dynamicFontSize--small qu-bold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LABEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,163.0,790.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[3]/div[1]/div[1]/label[1],./2-output-urls-data/399-326.png,163.0
59342,0,0,0,0,0,0,0,0,0,0.0,4.0,0.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,q-box qu-visibility--hidden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,597.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,597.96875,447.0,24.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[3]/div[1]/div[1]/div[2],./2-output-urls-data/399-326.png,163.0
59343,0,0,0,0,0,0,0,0,0,1.0,0.0,10.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,q-inlineBlock qu-mx--tiny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,601.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,601.96875,447.0,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[3]/div[1]/div[1]/div[2]/span[1],./2-output-urls-data/399-326.png,163.0
59344,0,0,0,0,0,0,0,0,0,-17.0,0.0,-10.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,CssComponent__CssInlineComponent-sc-1oskqb9-1 Icon___StyledCssInlineComponent-sc-11tmcw7-0 ckJQOs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,601.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,601.96875,457.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[3]/div[1]/div[1]/div[2]/span[1]/span[1],./2-output-urls-data/399-326.png,163.0
59350,0,0,0,0,0,0,0,0,0,-24.0,9.0,12.0,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,q-flex qu-alignItems--center qu-bg--white qu-borderAll qu-borderRadius--small qu-borderColor--gray qu-hover--borderColor--blue qu-hover--zIndex--1 qu-px--small qu-py--small InputStyleWrapper___StyledFlex-sc-1d0740s-0 bjNfxn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1,0,0,False,0,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,564.0,467.0,302.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,302.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[3]/div[2],./2-output-urls-data/399-326.png,163.0
59351,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,q-input qu-fontSize--regular qu-lineHeight--regular TextInput___StyledInput-sc-9srrla-0 dFrHoj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,284.0,163.0,790.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[3]/div[2]/input[1],./2-output-urls-data/399-326.png,163.0
59352,0,0,0,0,0,0,0,0,0,-11.0,99.3125,5.5,-202.0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,q-flex qu-justifyContent--space-between qu-alignItems--center,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,False,0,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.56008088970496,572.6770229861244,528.0286450563075,302.0149002946709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,302.0,163.0,790.0,2.5,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[4],./2-output-urls-data/399-326.png,163.0
59353,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,q-text qu-dynamicFontSize--small qu-color--gray_light qu-passColorToLinks,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,564.0,539.0,97.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,97.0,163.0,790.0,3.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[4]/div[1],./2-output-urls-data/399-326.png,163.0
59354,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,q-click-wrapper qu-display--inline-block qu-tapHighlight--white qu-cursor--pointer qu-hover--textDecoration--underline ClickWrapper___StyledClickWrapperBox-zoqi4f-0 bIwtPb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,97.0,163.0,790.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[4]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59355,0,0,0,0,0,0,0,0,0,-22.0,20.0,11.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,q-click-wrapper qu-active--textDecoration--none qu-focus--textDecoration--none qu-disabled ClickWrapper___StyledClickWrapperBox-zoqi4f-0 bIwtPb base___StyledClickWrapper-lx6eke-1 kjJTYv   qu-borderRadius--pill qu-alignItems--center qu-justifyContent--center qu-whiteSpace--nowrap qu-userSelect--none qu-display--inline-flex qu-bg--blue qu-tapHighlight--white qu-textAlign--center qu-cursor--pointer qu-hover--textDecoration--none,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,False,0,762.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,button,0,0,0,0,0,0,38.0,762.625,528.0,103.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,103.0,163.0,790.0,2.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[4]/button[2],./2-output-urls-data/399-326.png,163.0
59356,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,q-flex qu-alignItems--center qu-justifyContent--center,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,782.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,button,0,0,0,0,None,0,0,0,0,0,0,16.0,782.625,539.0,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,63.0,163.0,790.0,2.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[4]/button[2]/div[1],./2-output-urls-data/399-326.png,163.0
59357,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,q-text qu-display--inline-flex qu-alignItems--center qu-overflow--hidden puppeteer_test_button_text qu-medium qu-color--white,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,782.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,button,0,0,0,0,None,0,0,0,0,0,0,16.0,782.625,539.0,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,63.0,163.0,790.0,2.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[4]/button[2]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59358,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,q-text qu-ellipsis qu-whiteSpace--nowrap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,782.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,button,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,63.0,163.0,790.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/div[4]/button[2]/div[1]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59359,7,0,0,0,0,0,0,0,0,-33.0,0.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,q-box qu-py--medium qu-textAlign--center qu-borderTop qu-bg--page--gray,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,False,0,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,49.0,190.0,590.0,700.0,0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,700.0,163.0,790.0,2.0625,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3],./2-output-urls-data/399-326.png,163.0
59360,7,0,0,0,0,0,0,0,0,-1.0,144.578125,0.0,-290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,q-text qu-dynamicFontSize--small,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,190.0,607.0,700.0,0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,700.0,163.0,790.0,2.0625,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/399-326.png,163.0
59361,7,0,0,0,0,0,0,0,0,-7.5,-91.2861328125,-303.5,-384.375,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,334.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.77050983124842,420.0946021110748,678.6466311711862,411.0573066799811,0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,410.0,163.0,790.0,2.0625,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/span[1],./2-output-urls-data/399-326.png,163.0
