,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
25355,1,0,0,0,0,0,0,0,0,0.0,12.0,0.0,-72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,450.0,1957.125,250.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[1],./2-output-urls-data/236-65.png,1530.0
25356,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,178.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[1]/a[1],./2-output-urls-data/236-65.png,1530.0
25357,1,0,0,0,0,0,0,0,0,0.0,12.0,0.0,-72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,450.0,1981.125,250.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,1530.0,3352.0,2.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[2],./2-output-urls-data/236-65.png,1530.0
25358,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,178.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[2]/a[1],./2-output-urls-data/236-65.png,1530.0
25359,1,0,0,0,0,0,0,0,0,0.0,12.0,0.0,-72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,450.0,2005.125,250.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[3],./2-output-urls-data/236-65.png,1530.0
25360,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,178.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[3]/a[1],./2-output-urls-data/236-65.png,1530.0
25361,1,0,0,0,0,0,0,0,0,0.0,12.0,0.0,-72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,450.0,2029.125,250.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[4],./2-output-urls-data/236-65.png,1530.0
25362,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,178.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[4]/a[1],./2-output-urls-data/236-65.png,1530.0
25363,1,0,0,0,0,0,0,0,0,0.0,12.0,0.0,-72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,450.0,2053.125,250.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,250.0,1530.0,3352.0,2.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[5],./2-output-urls-data/236-65.png,1530.0
25364,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,462.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,178.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[2]/div[2]/ul[3]/li[5]/a[1],./2-output-urls-data/236-65.png,1530.0
25365,17,0,0,0,0,0,0,0,0,-386.6666666666667,-240.0,-445.0416666666667,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,featureCol3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,580,0,0,0,0,2,0,0,0,False,0,720.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,595.8933536203344,795.989949685296,1830.6682575216137,331.66247903554,0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.125,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,1530.0,3352.0,5.457142857142857,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3],./2-output-urls-data/236-65.png,1530.0
25366,9,0,0,0,0,0,0,0,0,-158.0,2.5,18.5,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,featureColSub,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,290,0,0,0,0,0,0,0,0,False,0,720.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,306.7572330035593,720.0043402646959,1625.230296181129,300.04166377354994,0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.125,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1],./2-output-urls-data/236-65.png,1530.0
25367,1,0,0,0,0,0,0,0,0,-14.0,271.0,7.0,-276.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,32.0,720.0,1625.125,300.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/h4[1],./2-output-urls-data/236-65.png,1530.0
25368,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,readMore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,991.0,1632.125,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/h4[1]/span[1],./2-output-urls-data/236-65.png,1530.0
25369,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/h4[1]/span[1]/a[1],./2-output-urls-data/236-65.png,1530.0
25370,8,0,0,0,0,0,0,0,0,-203.0,0.0,101.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,chartList,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,False,0,725.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,232.0,725.0,1663.4526640770396,290.0,0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,290.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2],./2-output-urls-data/236-65.png,1530.0
25371,1,0,0,0,0,0,0,0,0,-5.0,83.65104166666667,2.333333333333333,-210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,False,0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,29.546573405388315,732.0205653717458,1662.1282755894292,295.4837841010344,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,290.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[1],./2-output-urls-data/236-65.png,1530.0
25372,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,chartRank chartRankTop1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[1]/span[1],./2-output-urls-data/236-65.png,1530.0
25373,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,chartTitle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,750.0,1662.125,156.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,156.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[1]/span[2],./2-output-urls-data/236-65.png,1530.0
25374,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,156.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[1]/span[2]/a[1],./2-output-urls-data/236-65.png,1530.0
25375,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,chartStat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,950.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[1]/span[3],./2-output-urls-data/236-65.png,1530.0
25376,1,0,0,0,0,0,0,0,0,-5.0,83.65104166666667,2.333333333333333,-198.66666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,False,0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,29.546573405388315,732.0205653717458,1691.1282194185897,298.81469545894527,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,290.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[2],./2-output-urls-data/236-65.png,1530.0
25377,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,chartRank chartRankTop2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[2]/span[1],./2-output-urls-data/236-65.png,1530.0
25378,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,chartTitle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,750.0,1691.125,190.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1530.0,3352.0,1.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[2]/span[2],./2-output-urls-data/236-65.png,1530.0
25379,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[2]/span[2]/a[1],./2-output-urls-data/236-65.png,1530.0
25380,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,chartStat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,950.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/65/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,1530.0,3352.0,0.0,/body[2]/div[7]/div[3]/div[5]/div[1]/div[2]/div[3]/div[1]/ul[2]/li[2]/span[3],./2-output-urls-data/236-65.png,1530.0
