,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
61969,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,753.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[2]/div[3]/img[1],./2-output-urls-data/406-2.png,609.0
61970,9,0,0,0,0,0,0,0,0,-402.0,15.0,222.75,-10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,rax-view-v2 VipContent--vipContent--zEfnnnW,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0,0,4,0,2,0,0,0,False,0,788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,509.1429072470714,788.0818485411271,265.0777008727818,384.1754156632098,0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,384.0,609.0,4192.0,1.0555555555555556,/body[2]/div[3]/div[3]/div[2]/div[3],./2-output-urls-data/406-2.png,609.0
61971,1,0,0,0,0,0,0,0,0,-20.0,152.0,20.0,-304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,rax-view-v2 VipContent--vipContentUser--3IpJp39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,1,0,0,0,False,0,788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,126.0,788.0,207.0,384.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,384.0,609.0,4192.0,1.5,/body[2]/div[3]/div[3]/div[2]/div[3]/div[1],./2-output-urls-data/406-2.png,609.0
61972,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,rax-view-v2 VipContent--userTop--2Yppcrd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,1,0,0,0,False,0,940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,106.0,940.0,227.0,80.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,609.0,4192.0,1.5,/body[2]/div[3]/div[3]/div[2]/div[3]/div[1]/div[1],./2-output-urls-data/406-2.png,609.0
61973,0,0,0,0,0,0,0,0,0,-58.0,0.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,1,0,0,0,False,0,940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,110.72488428533129,940.0,231.4173718630475,80.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,609.0,4192.0,1.5,/body[2]/div[3]/div[3]/div[2]/div[3]/div[1]/div[1]/a[1],./2-output-urls-data/406-2.png,609.0
61974,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,False,0,940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/406-2.png,609.0
61975,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 VipContent--userText--3fYu5Ba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[1]/div[1]/a[1]/span[2],./2-output-urls-data/406-2.png,609.0
61976,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,rax-view-v2 VipContent--tipSlider--1p0gGZL,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,1,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,141.0,802.0,350.0,356.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,356.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[2],./2-output-urls-data/406-2.png,609.0
61977,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,rax-view-v2 rax-slider VipContent--tipSliderMain--2AVNymz,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,1,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,141.0,802.0,350.0,356.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,356.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[2]/div[1],./2-output-urls-data/406-2.png,609.0
61978,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,rax-view-v2 rax-slider-swipe,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,1,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,141.0,802.0,350.0,356.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,356.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[2]/div[1]/div[1],./2-output-urls-data/406-2.png,609.0
61979,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,rax-view-v2 rax-slider-children childWrap0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,1,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,141.0,802.0,350.0,356.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,356.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/406-2.png,609.0
61980,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,1,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,141.0,802.0,350.0,356.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,356.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[2]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/406-2.png,609.0
61981,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,356.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[2]/div[1]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/406-2.png,609.0
61982,3,0,0,0,0,0,0,0,0,-88.5,0.0,40.5,-56.25,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,rax-view-v2 VipContent--notice--31DoCK9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,106.0035376768153,802.0,518.853302967226,371.42251883804784,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3],./2-output-urls-data/406-2.png,609.0
61983,0,0,0,0,0,0,0,0,0,1.0,0.0,-1.0,-342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,VipContent--noticeTop--2lU0OJG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,802.0,518.0,370.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[1],./2-output-urls-data/406-2.png,609.0
61984,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[1]/span[1],./2-output-urls-data/406-2.png,609.0
61985,1,0,0,0,0,0,0,0,0,-4.0,0.0,2.0,-76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,VipContent--noticeBottom--2xKOvWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,802.0,546.0,295.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,295.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[2],./2-output-urls-data/406-2.png,609.0
61986,0,0,0,0,0,0,0,0,0,3.0,18.0,-1.5,-111.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.317821063276352,802.2019695812271,548.0020529158627,231.64898014021128,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,219.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[2]/a[1],./2-output-urls-data/406-2.png,609.0
61987,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VipContent--spanLeft--2NSp-v4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[2]/a[1]/span[1],./2-output-urls-data/406-2.png,609.0
61988,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VipContent--spanRight--14fSInf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,838.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,183.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[2]/a[1]/span[2],./2-output-urls-data/406-2.png,609.0
61989,1,0,0,0,0,0,0,0,0,-4.0,0.0,2.0,-91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,VipContent--noticeBottom--2xKOvWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,802.0,572.0,295.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,295.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[3],./2-output-urls-data/406-2.png,609.0
61990,0,0,0,0,0,0,0,0,0,3.0,18.0,-1.5,-104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.317821063276352,802.2019695812271,574.0019599269675,215.0348808914498,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,204.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[3]/a[1],./2-output-urls-data/406-2.png,609.0
61991,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VipContent--spanLeft--2NSp-v4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[3]/a[1]/span[1],./2-output-urls-data/406-2.png,609.0
61992,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,VipContent--spanRight--14fSInf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,838.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,168.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[3]/a[1]/span[2],./2-output-urls-data/406-2.png,609.0
61993,1,0,0,0,0,0,0,0,0,-4.0,0.0,2.0,-127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,VipContent--noticeBottom--2xKOvWA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,802.0,598.0,295.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,295.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[4],./2-output-urls-data/406-2.png,609.0
61994,0,0,0,0,0,0,0,0,0,3.0,18.0,-1.5,-86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.317821063276352,802.2019695812271,600.0018749970703,175.2826289168439,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,168.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[3]/div[3]/div[4]/a[1],./2-output-urls-data/406-2.png,609.0
