,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
50468,1,0,0,0,0,0,0,0,0,-10.0,10.0,5.0,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.0,680.0,2030.0,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2030.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,360.0,4351.0,6687.0,2.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[7],./2-output-urls-data/381-15.png,4351.0
50469,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,linkRed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,690.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,347.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[7]/a[1],./2-output-urls-data/381-15.png,4351.0
50470,3,0,0,0,0,0,0,0,0,-10.0,62.27604166666666,5.0,-259.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.0,682.1041776031963,2056.0,365.499962000302,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2056.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,360.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[8],./2-output-urls-data/381-15.png,4351.0
50471,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,690.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2061.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[8]/a[1],./2-output-urls-data/381-15.png,4351.0
50472,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,720.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2061.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,92.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[8]/a[2],./2-output-urls-data/381-15.png,4351.0
50473,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,815.84375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2061.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[8]/a[3],./2-output-urls-data/381-15.png,4351.0
50474,3,0,0,0,0,0,0,0,0,-10.0,69.05729166666667,5.0,-252.66666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.0,682.9025126993812,2082.0,365.46348046768713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,360.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[9],./2-output-urls-data/381-15.png,4351.0
50475,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,690.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2087.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[9]/a[1],./2-output-urls-data/381-15.png,4351.0
50476,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,720.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2087.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,112.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[9]/a[2],./2-output-urls-data/381-15.png,4351.0
50477,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,836.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2087.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,182.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[12]/div[3]/div[1]/div[1]/div[4]/div[1]/ul[3]/li[9]/a[3],./2-output-urls-data/381-15.png,4351.0
50617,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,blank-cont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2108.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[13],./2-output-urls-data/381-15.png,4351.0
50619,58,0,0,0,0,0,0,0,0,-171.33333333333334,0.0,30.666666666666668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,part-e uni-blk,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,20,0,50,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,269.7082786188729,40.0,2126.1262636280303,1000.0,0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,4351.0,6687.0,1.0719424460431657,/body[2]/div[19]/div[15],./2-output-urls-data/381-15.png,4351.0
50620,2,0,0,0,0,0,0,0,0,-18.5,494.0,1.0,-910.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,uni-blk-t clearfix,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,40.02811511925087,496.6135318333563,2126.0,1004.0418317978588,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[15]/div[1],./2-output-urls-data/381-15.png,4351.0
50621,2,0,0,0,0,0,0,0,0,-35.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,order-menu clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,39.0,2127.0,180.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[15]/div[1]/div[1],./2-output-urls-data/381-15.png,4351.0
50623,1,0,0,0,0,0,0,0,0,-19.0,13.0,9.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,no-bl selected,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.0,39.0,2126.0,90.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,90.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[15]/div[1]/div[1]/p[1]/span[1],./2-output-urls-data/381-15.png,4351.0
50624,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2135.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[15]/div[1]/div[1]/p[1]/span[1]/a[1],./2-output-urls-data/381-15.png,4351.0
50625,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,90.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[15]/div[1]/div[1]/p[1]/span[2],./2-output-urls-data/381-15.png,4351.0
50629,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,blank-cont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[15]/div[2],./2-output-urls-data/381-15.png,4351.0
50630,56,0,0,0,0,0,0,0,0,0.0,0.0,201.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,part-econt,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,20,0,50,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,201.0,40.0,2188.163156622468,1000.0,0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,4351.0,6687.0,1.0746268656716418,/body[2]/div[19]/div[15]/div[3],./2-output-urls-data/381-15.png,4351.0
50631,32,0,0,0,0,0,0,0,0,-100.5,0.0,82.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,30,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,210.7919590496753,40.0,2183.5402446485846,1000.0,0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,4351.0,6687.0,1.0307692307692309,/body[2]/div[19]/div[15]/div[3]/div[1],./2-output-urls-data/381-15.png,4351.0
50632,32,0,0,0,0,0,0,0,0,-80.66666666666667,323.6666666666667,32.0,-647.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,scroll-pic-frame,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,30,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,173.636273732062,458.77397000653326,2182.1173204023657,1099.7818975697965,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,4351.0,6687.0,1.032258064516129,/body[2]/div[19]/div[15]/div[3]/div[1]/div[1],./2-output-urls-data/381-15.png,4351.0
50633,30,0,0,0,0,0,0,0,0,0.0,0.0,0.0,31766.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,scroll-pic-wrap,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,30,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,164.0,40.0,2182.0,1000.0,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,4351.0,6687.0,1.0333333333333334,/body[2]/div[19]/div[15]/div[3]/div[1]/div[1]/div[1],./2-output-urls-data/381-15.png,4351.0
50634,30,0,0,0,0,0,0,0,0,0.0,1500.0,0.0,-29766.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,30,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,164.0,1500.5332385522154,2182.0,32766.0,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32766.0,4351.0,6687.0,1.0333333333333334,/body[2]/div[19]/div[15]/div[3]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/381-15.png,4351.0
50635,15,0,0,0,0,0,0,0,0,0.0,1400.0,0.0,-2800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,15,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,164.0,865.0240844431249,2182.0,3000.0,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3000.0,4351.0,6687.0,1.0333333333333334,/body[2]/div[19]/div[15]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/381-15.png,4351.0
50636,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,scroll-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,1,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,164.0,40.0,2182.0,200.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,200.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[15]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/381-15.png,4351.0
50637,0,0,0,0,0,0,0,0,0,-83.0,1.0,67.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,1,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,171.74690681348528,40.0,2182.997938615609,200.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,200.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[15]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/381-15.png,4351.0
50638,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,False,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,198.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[15]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/381-15.png,4351.0
