,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
45394,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,299.0,5311.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[3]/a[1],./2-output-urls-data/352-112.json_.png,299.0
45395,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-998.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hidden-xs ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,439.0,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,299.0,5311.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[4],./2-output-urls-data/352-112.json_.png,299.0
45396,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,299.0,5311.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[4]/a[1],./2-output-urls-data/352-112.json_.png,299.0
45397,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-970.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hidden-xs ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,457.0,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,299.0,5311.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[5],./2-output-urls-data/352-112.json_.png,299.0
45398,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,54.0,299.0,5311.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[5]/a[1],./2-output-urls-data/352-112.json_.png,299.0
45399,16,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,0,0,0,0,0,0,0,0,0,9,0,0,156,0,container clearfix tl_page_container  tl_main_page_container,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,4036,0,0,3,0,2,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9,0,0,0,None,0,0,0,0,0,0,4036.0,8.0,491.0,1064.0,0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,2.1707317073170733,/body[2]/div[2]/div[2],./2-output-urls-data/352-112.json_.png,299.0
45400,16,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15,0,0,0,0,0,0,0,0,0,9,0,0,155,0,tl_page,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,4036,0,0,3,0,2,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9,0,0,0,None,0,0,0,0,0,0,4036.0,8.0,491.0,1064.0,0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,2.1707317073170733,/body[2]/div[2]/div[2]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45401,16,0,0,0,0,0,0,0,0,-3243.2,0.0,771.21875,0.0,15,0,0,0,0,0,0,0,0,0,9,0,0,154,0,tl_main_wrap,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,4036,0,0,3,0,2,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9,0,0,0,None,0,0,0,0,0,0,4106.957141242163,8.0,801.4509074367874,1064.0,0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,2.1707317073170733,/body[2]/div[2]/div[2]/div[1]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45402,5,0,0,0,0,0,0,0,0,-144.0,0.0,63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,tl_main_head,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,288.5619517538652,8.0,495.025251881154,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,3.9,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45403,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,tl_main_side_blog,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,126.0,8.0,491.0,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,4.571428571428571,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45404,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,side_blog_wrap,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,126.0,8.0,491.0,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,4.571428571428571,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45405,4,0,0,0,0,0,0,0,0,-63.5,0.0,9.0,-489.5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,side_blog,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,133.96361446303246,8.0,491.0824777977728,1171.1986381481154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,4.571428571428571,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45406,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,side_blog_header,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,85.0,299.0,5311.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/352-112.json_.png,299.0
45407,3,0,0,0,0,0,0,0,0,-108.0,0.0,36.0,-1064.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,side_blog_entries,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,108.0,8.0,509.848016569644,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,5.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/352-112.json_.png,299.0
45409,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,side_blog_date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45410,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,side_blog_title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[1]/div[2],./2-output-urls-data/352-112.json_.png,299.0
45412,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,side_blog_date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[2]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45413,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,side_blog_title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[2]/div[2],./2-output-urls-data/352-112.json_.png,299.0
45415,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,side_blog_date,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[3]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45416,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,side_blog_title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[3]/div[2],./2-output-urls-data/352-112.json_.png,299.0
45417,1,0,0,0,0,0,0,0,0,-144.5,0.0,129.0,-468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,tl_main_logo_wrap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,162.0007716031007,8.0,617.1823069401779,1162.376875200122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,2.333333333333333,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/352-112.json_.png,299.0
45418,0,0,0,0,0,0,0,0,0,-17.0,0.0,-50.0,404.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,tl_main_logo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,8.0,733.7962932585582,547.1818710447195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,128.0,299.0,5311.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1],./2-output-urls-data/352-112.json_.png,299.0
45422,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tl_main_logo_lead,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[2]/p[2],./2-output-urls-data/352-112.json_.png,299.0
45423,4,0,0,0,0,0,0,0,0,-489.0,216.5078125,305.0,-875.5,4,0,0,0,0,0,0,0,0,0,0,0,0,17,0,tl_main_download_mobile clearfix,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,0,0,3,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,506.0,234.07111380073783,820.3389543353405,1064.695848587755,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,1.3636363636363635,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/352-112.json_.png,299.0
45424,0,0,0,0,0,0,0,0,0,51.5,21.7109375,9.0,184.25,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,tl_main_download_link tl_main_download_link_android,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,100.70377351420352,38.44599356742805,795.0509417641111,453.916498378281,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,144.0,299.0,5311.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/a[1],./2-output-urls-data/352-112.json_.png,299.0
45426,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,94.84375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,299.0,5311.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[2]/a[1]/b[2],./2-output-urls-data/352-112.json_.png,299.0
